StimSpecId,ActualResponse,Lineage,StimType,dot_product,cosine_similarity,pearson_correlation,strength_weighted,avg_orientation_correlation,avg_radial_correlation,avg_angular_correlation
1746643752530201,74.4131,1746637218406560,REGIME_ONE_2D,84604.63,0.08288572,-0.14992232287332855,663551.25,-0.15626632098768795,0.4119898008015788,-0.1564827905035171
1746643752531780,79.0626,1746637218406560,REGIME_ONE,87613.86,0.06376668,-0.15838974227695868,685563.9,-0.1599452290494811,0.419746999277014,-0.17074828245286722
1746643752533370,73.9265,1746637218406560,REGIME_ONE_2D,128799.29,0.10213477,-0.1700791917536363,1018048.0,-0.17181114178570434,0.4201927520546704,-0.17956635805602028
1746643752534936,56.4014,1746637218406560,REGIME_ONE_2D,105435.84,0.0720753,-0.18464806540418147,836579.3,-0.18534234970460087,0.21618730302627776,-0.19222997202610526
1746643752537054,92.5841,1746637218309136,SIDETEST_2Dvs3D,200452.22,0.14776582,-0.1558656592252834,1658691.8,-0.15532774490388557,0.32612963265709516,-0.1715338548743717
1746643752538190,110.78099999999999,1746637218309136,SIDETEST_2Dvs3D,160100.97,0.14118293,-0.15165326473369484,1287583.2,-0.15130688703189918,0.3130018627881851,-0.16911979985149025
1746643752539322,68.824,1746637218406560,SIDETEST_2Dvs3D,130118.586,0.08526005,-0.17276629988513087,1037154.3,-0.17473959542033704,0.11281091827850136,-0.18142683446140742
1746643752540405,107.24100000000001,1746637218309136,SIDETEST_2Dvs3D,121754.59,0.12597434,-0.1305138215900745,973994.94,-0.13129198152913701,0.3103583636621371,-0.14754301885298893
1746644291563893,110.022,1746637218309136,REGIME_ONE,150209.84,0.19107917,-0.09688305952011517,1242921.5,-0.09661500300498331,0.3004479943414469,-0.11448692835815809
1746644291566040,66.327,1746637218309136,REGIME_ONE_2D,184326.89,0.16129534,-0.12831116606179468,1518912.6,-0.12799524711434704,0.17447967582499554,-0.14447485422737544
1746644291567334,92.55,1746637218309136,REGIME_ONE,158321.14,0.13576086,-0.1409786882137039,1286653.6,-0.14260033784204276,0.1916393996120101,-0.16193230765060249
1746644291568580,119.234,1746637218309136,REGIME_ONE,220292.72,0.20726451,-0.07941247892352339,1778498.9,-0.07887868106579479,-0.0869171216113103,-0.0779075579525352
1746644291569838,113.21700000000001,1746637218309136,REGIME_ONE_2D,152650.25,0.15133414,-0.1265903256135062,1260232.2,-0.12788820065359136,0.31200757012526553,-0.12011417810220662
1746644291571216,72.4041,1746637218309136,REGIME_ONE_2D,110156.59,0.08241757,-0.16637142792935716,864393.3,-0.16786091145789805,0.4406391386485831,-0.18176677786801157
1746644291573039,117.429,1746637218309136,REGIME_ONE_2D,268118.78,0.27183765,-0.005747977727193861,2175482.5,-0.0008356461070094714,0.030192213824743082,0.05570123538795467
1746644291574402,74.2842,1746637218309136,REGIME_ONE_2D,95569.1,0.08217492,-0.16079580124125514,749562.5,-0.1650710820807153,0.45939597529597115,-0.16827328610689796
1746644291575799,80.629,1746637218309136,REGIME_ONE_2D,140986.67,0.14069027,-0.1413276093185919,1127969.9,-0.1425567066793989,0.2190827582156336,-0.14535697303479894
1746644291577198,102.876,1746637218309136,REGIME_ONE_2D,150716.67,0.106631525,-0.16337297642927603,1201159.1,-0.16335901231420563,0.16314081527157515,-0.1737860539566714
1746644291578548,106.04099999999998,1746637218309136,REGIME_ONE_2D,193999.75,0.18668646,-0.12468061933526318,1574101.5,-0.12464933569615172,-0.027388014839551233,-0.1130988036594441
1746644291579912,120.999,1746637218309136,REGIME_ONE_2D,190850.7,0.20002097,-0.08284239798252549,1616676.9,-0.07899478408694452,0.2356797219358766,-0.0958590457617048
1746644291581309,98.9204,1746637218309136,REGIME_ONE,138192.75,0.109043024,-0.16099548608411746,1098342.8,-0.16258943712393054,0.367818089417375,-0.17649259461080907
1746644291583710,83.446,1746637218365588,REGIME_ONE,118478.91,0.07709287,-0.17277057204187724,931108.3,-0.173606198680337,0.3345856174527345,-0.18159990607426685
1746644291585100,65.5332,1746637218365588,REGIME_ONE_2D,106538.51,0.072992735,-0.1627581134628483,840589.2,-0.16570890295319093,0.35190643993814374,-0.1741657615784423
1746644291586509,90.9754,1746637218365588,REGIME_ONE,95611.445,0.08744415,-0.17158447485034933,757448.06,-0.17278565496399217,0.1837275754600269,-0.18158655608614965
1746644291587842,71.8924,1746637218365588,REGIME_ONE_2D,88776.99,0.06340866,-0.1639125448565409,694546.4,-0.1640563692722137,0.41197680689123195,-0.17747673565513286
1746644291589264,62.79449999999999,1746637218365588,REGIME_ONE,100674.44,0.06899083,-0.16770352493618462,789781.2,-0.1685766228490716,0.4246626549035095,-0.17699163863618284
1746644291590648,101.316,1746637218365588,REGIME_ONE,126592.9,0.12977704,-0.1584864225826843,1014988.25,-0.15973155067382744,0.3255269309626012,-0.1712700393846633
1746644291592035,61.9798,1746637218365588,REGIME_ONE_2D,80232.64,0.061756764,-0.1610471924731994,627646.25,-0.16184396460265044,0.5037940075424465,-0.177699284505574
1746644291593460,81.0467,1746637218365588,REGIME_ONE,111030.164,0.096044645,-0.16014716341209467,878038.8,-0.16082736242261453,0.2794638891663931,-0.17605470458166098
1746644291594870,108.117,1746637218365588,REGIME_ONE,85891.48,0.07631792,-0.1630797179723052,677326.4,-0.1696230353190923,0.23036079899339457,-0.16881724284229105
1746644291596270,82.2484,1746637218365588,REGIME_ONE,153853.03,0.14202467,-0.1536026402561962,1242690.2,-0.15441335087258987,0.20344823609235263,-0.16115738908439164
1746644291597670,97.5169,1746637218365588,REGIME_ONE_2D,140888.73,0.119220324,-0.15442440750886438,1128524.6,-0.15487651989430934,0.3744449637160001,-0.17191263264293688
1746644291599096,64.7639,1746637218365588,REGIME_ONE_2D,191433.53,0.14897493,-0.1457479946618379,1544069.4,-0.14664059635647358,0.25063844047618034,-0.16130676170100966
1746644291600516,108.84099999999998,1746637218365588,REGIME_ONE,113842.77,0.10599425,-0.1541386924198282,916311.06,-0.15606480103486287,0.18866675927664966,-0.1666197476175205
1746644291601946,82.2437,1746637218365588,REGIME_ONE,127019.25,0.09835347,-0.1725614040201455,1004938.3,-0.17543032818284648,0.37439712975145467,-0.18899585659740034
1746644291604765,88.5733,1746637218406560,REGIME_ONE,102938.086,0.07827995,-0.17042574138265942,808622.25,-0.17308217289509986,0.38565789065290274,-0.1817092337736129
1746644291606189,70.4401,1746637218406560,REGIME_ONE,90119.445,0.06897938,-0.16414766552573246,707717.1,-0.16530034799184945,0.25757719673682355,-0.1729415281064303
1746644291607650,69.5105,1746637218406560,REGIME_ONE,147157.33,0.12999044,-0.13458386494360572,1179641.4,-0.13632915008868213,0.2368898879138383,-0.14534875052539215
1746644291609130,90.4656,1746637218406560,REGIME_ONE,104706.48,0.07402206,-0.16741331315647764,817794.4,-0.16876875065292887,0.4271922256654188,-0.17821130448727596
1746644291610614,72.3333,1746637218406560,REGIME_ONE_2D,115569.195,0.09358021,-0.1700565211195021,919311.56,-0.17055361642155842,0.17414927109264972,-0.17788723821122637
1746644291612075,106.477,1746637218406560,REGIME_ONE,115193.54,0.107115194,-0.16718766974896915,914087.56,-0.16990713611144823,0.3894413296598577,-0.17950639246741018
1746644291613638,63.96130000000001,1746637218406560,REGIME_ONE_2D,125972.77,0.09506721,-0.15556482537756897,1004246.75,-0.157971640740974,0.2907593151941248,-0.1677208133970744
1746644291615176,82.2608,1746637218406560,REGIME_ONE_2D,86283.12,0.08610965,-0.14956487414440037,672974.5,-0.1570770218618227,0.44729642463762775,-0.15645189574660215
1746644291616710,61.9612,1746637218406560,REGIME_ONE_2D,88386.89,0.076212086,-0.159005463437216,697438.4,-0.16058592606475164,0.3511924775058445,-0.17377645496769553
1746644291618238,84.0623,1746637218406560,REGIME_ONE,85576.71,0.060864087,-0.15714536082181757,668307.5,-0.1578509193622123,0.41394479402913315,-0.17572373629338847
1746644291619840,136.262,1746637218406560,REGIME_ONE,144403.38,0.101712406,-0.16621781020821647,1157098.1,-0.16666071507217534,0.185112484221037,-0.18541532012407658
1746644291621443,84.2027,1746637218406560,REGIME_ONE,141162.1,0.14910862,-0.14015097791819553,1152269.0,-0.14105059381029483,0.21090021735887343,-0.1546585413288738
1746644291623128,73.1003,1746637218406560,REGIME_ONE_2D,95423.96,0.09095671,-0.16259263971474808,749761.56,-0.1681579969000384,0.3136214818049071,-0.16889997213021216
1746644291625673,102.078,1746637218309136,SIDETEST_2Dvs3D,122806.46,0.105258636,-0.16627555249603454,979780.9,-0.16943392104757002,0.24132227867024109,-0.17837844841101458
1746644291626842,158.558,1746637218309136,SIDETEST_2Dvs3D,331894.1,0.29050797,0.01936689836457112,2713949.0,0.021976824550277805,0.1004646650791909,0.037787012452743296
1746644291628073,102.53600000000002,1746637218365588,SIDETEST_2Dvs3D,130735.42,0.17054684,-0.09906590163538978,1071169.8,-0.09796568524288313,0.30242872269613197,-0.11143784323162091
1746644291629241,110.579,1746637218309136,SIDETEST_2Dvs3D,172903.55,0.18416084,-0.12309653965582991,1449105.2,-0.12225745301576996,0.24281246256315367,-0.12485073752592385
1746645035235218,135.73,1746637218309136,REGIME_ONE,204277.03,0.12509848,-0.20414276223067163,1667860.2,-0.20551011114135737,0.2934870106369859,-0.21392861326121376
1746645035237532,77.5309,1746637218309136,REGIME_ONE_2D,173415.14,0.14706714,-0.11863648366991791,1420661.5,-0.11919722618141337,0.29898067939129197,-0.1355239959158621
1746645035238809,87.7778,1746637218309136,REGIME_ONE_2D,85360.4,0.08660217,-0.15301620453905157,667302.5,-0.15950310045044494,0.46134361433884036,-0.16006517730141082
1746645035240073,85.44,1746637218309136,REGIME_ONE_2D,161747.2,0.14673752,-0.13547871438647469,1296153.9,-0.13791769728085287,0.1618081022880363,-0.13732543870917277
1746645035241306,73.9836,1746637218309136,REGIME_ONE_2D,99097.56,0.102626055,-0.15233760799965634,788764.44,-0.15536977195014307,0.18435368215193149,-0.16115319818432539
1746645035242566,82.2316,1746637218309136,REGIME_ONE_2D,162522.42,0.11224681,-0.18398979561690648,1294360.4,-0.18512927994264486,0.26380168815643995,-0.19307656720245125
1746645035243795,97.3248,1746637218309136,REGIME_ONE_2D,176351.45,0.18147078,-0.08098469079083924,1436653.5,-0.06850732325717067,0.0647279306118751,-0.046223774195110465
1746645035245025,98.387,1746637218309136,REGIME_ONE_2D,209431.42,0.20598023,-0.09544065153112935,1697368.0,-0.09367123699923918,-0.03772939520602433,-0.10402096384951974
1746645035246282,86.5821,1746637218309136,REGIME_ONE,91393.48,0.08568927,-0.16392407217746047,721737.94,-0.1653656054184027,0.3090866291203416,-0.17016599764144663
1746645035247570,68.4634,1746637218309136,REGIME_ONE_2D,138422.19,0.11875911,-0.15489053069851755,1104330.5,-0.15597710521081934,0.3350852031327335,-0.1632329381166972
1746645035248896,61.57809999999999,1746637218309136,REGIME_ONE_2D,146361.17,0.1203416,-0.14618192791426676,1166828.8,-0.14645612787071066,0.18929732648562597,-0.15629746870367078
1746645035250186,69.5694,1746637218309136,REGIME_ONE_2D,118186.89,0.084474705,-0.15845159002984177,930904.94,-0.16442292766852995,0.17209711557098847,-0.17777621769086227
1746645035251543,123.71700000000001,1746637218309136,REGIME_ONE,312449.1,0.23625067,-0.07548901624537215,2559926.5,-0.07316385299111006,-0.08599510476951952,-0.05633293844512129
1746645035273517,116.806,1746637218365588,REGIME_THREE,151162.23,0.1911065,-0.10576982973745015,1251416.5,-0.10530058579262948,0.17179954428747954,-0.11307525611171318
1746645035274611,76.8192,1746637218365588,REGIME_THREE,105633.555,0.10535201,-0.17157002135252303,840235.1,-0.17303672660841485,0.2622626524640612,-0.17964473637190898
1746645035275669,130.295,1746637218365588,REGIME_THREE,92940.88,0.10796666,-0.15301845037320388,731769.4,-0.15652575101990956,0.38624906975121703,-0.16152341528522796
1746645035276749,86.2061,1746637218365588,REGIME_THREE,135170.08,0.11076836,-0.17229748512981416,1080054.2,-0.17464898868951761,0.15526003992110843,-0.1817228445406195
1746645035277805,76.2028,1746637218365588,REGIME_THREE_2D,154868.17,0.10215084,-0.1720337868899459,1226790.8,-0.1723486504069202,0.19241544820787043,-0.18433682490196082
1746645035278867,126.13899999999998,1746637218365588,REGIME_THREE_2D,228031.08,0.2761497,-0.016814965555144477,1842621.1,-0.010736454458195767,-0.06266265669109419,0.04695132390947364
1746645035279927,89.7839,1746637218365588,REGIME_THREE,139055.6,0.09838672,-0.16284227443910548,1096572.9,-0.16908246690454512,0.3821690300981351,-0.17353370967213985
1746645035280985,83.8661,1746637218365588,REGIME_THREE,100247.96,0.08689588,-0.1666156404917019,794340.56,-0.16693225225994687,0.1534930893017608,-0.17753994612227586
1746645035282042,80.6623,1746637218365588,REGIME_THREE_2D,124167.83,0.15787658,-0.12502123974679416,1012286.06,-0.12594398778469265,-0.04249134163456021,-0.12328685957546676
1746645035283099,128.341,1746637218365588,REGIME_THREE,134535.83,0.12684463,-0.15469144515647978,1080155.4,-0.15564230401696,0.18464025101020026,-0.16545475428179104
1746645035284155,88.5793,1746637218365588,REGIME_THREE_2D,116281.984,0.10158335,-0.1583553378643281,917566.25,-0.16159326936543905,0.28284284524359543,-0.17102625602382124
1746645035285210,107.199,1746637218365588,REGIME_THREE,153648.94,0.104498774,-0.1667968673555944,1232568.2,-0.17165251154423894,0.0666886807238533,-0.1703499603557485
1746645035286266,64.3828,1746637218365588,REGIME_THREE,124293.76,0.094335295,-0.1632232956676558,989602.7,-0.16469256550441133,0.30438328135429366,-0.18204526504454221
1746645035288690,73.0984,1746637218406560,REGIME_ONE_2D,92653.62,0.07890132,-0.1563763543178174,726339.1,-0.1639359395576251,0.35273086094419426,-0.16309999241659048
1746645035290022,58.3928,1746637218406560,REGIME_ONE_2D,114884.53,0.08939127,-0.16611983820235304,901011.56,-0.16836803734231987,0.39009975223677257,-0.1752239136943467
1746645035291372,69.5104,1746637218406560,REGIME_ONE,78390.54,0.05958689,-0.16229843095717822,615011.0,-0.1636015952627115,0.32518126534970615,-0.18055166785044474
1746645035292702,71.5591,1746637218406560,REGIME_ONE_2D,85645.89,0.07399898,-0.16316985219108798,669935.06,-0.16430879705157792,0.5117655745985827,-0.17038906806899798
1746645035294023,59.97950000000001,1746637218406560,REGIME_ONE_2D,97204.8,0.078104705,-0.1693897658983874,764713.4,-0.17171987925448354,0.29731157066573577,-0.1793228141362529
1746645035295308,57.1995,1746637218406560,REGIME_ONE_2D,95245.31,0.07475217,-0.1663458687638721,748737.3,-0.16808086120234933,0.33766740607810125,-0.17319151558188672
1746645035296593,68.095,1746637218406560,REGIME_ONE,95201.11,0.07185066,-0.174359977829562,749720.6,-0.17519459158633263,0.40965572568785946,-0.1828859948748602
1746645035297911,72.2237,1746637218406560,REGIME_ONE,85888.0,0.07241292,-0.16394315127514983,683294.2,-0.16754308074586433,0.1860580306413927,-0.17125768328889537
1746645035299196,103.30800000000002,1746637218406560,REGIME_ONE,122335.72,0.08509559,-0.17829781520816063,975021.9,-0.18071704559442311,0.11887336123693307,-0.18348049005112876
1746645035300480,111.59700000000001,1746637218406560,REGIME_ONE_2D,128580.89,0.14662842,-0.1372505983766275,1033877.8,-0.13794695756117856,0.28634410942638044,-0.15018310521403086
1746645035301766,69.1161,1746637218406560,REGIME_ONE_2D,112010.33,0.0734851,-0.17117449815521307,880897.94,-0.17149702685992324,0.4384515005924979,-0.17822993176375582
1746645035303052,91.3538,1746637218406560,REGIME_ONE,88580.25,0.067854196,-0.17062966390999817,699016.3,-0.17278149644773172,0.43680011184805506,-0.18042454920199888
1746645035304333,61.5783,1746637218406560,REGIME_ONE_2D,92361.13,0.06787051,-0.1635627187703103,723972.2,-0.16432679153907057,0.462335392031917,-0.17232687391198281
1746645035305652,70.7355,1746637218406560,REGIME_ONE_2D,111747.29,0.11308972,-0.1488881335096885,896056.44,-0.1497804177445188,0.29599370282651033,-0.16351806810039657
1746645035307326,94.9672,1746637218309136,SIDETEST_2Dvs3D,198039.94,0.19590737,-0.0950020148218334,1675469.6,-0.09180951071810746,0.22088367538672773,-0.11631373408952322
1746645035308398,110.856,1746637218309136,SIDETEST_2Dvs3D,323605.16,0.25616217,-0.03344921286947991,2632285.5,-0.02992403818430488,0.03604086598413593,0.012402383696549698
1746645035309498,87.8357,1746637218406560,SIDETEST_2Dvs3D,149796.6,0.104144156,-0.16444351932372936,1198981.5,-0.16527057588160027,0.188800693973126,-0.18290162130836066
1746645035310566,84.6002,1746637218309136,SIDETEST_2Dvs3D,221669.02,0.21330589,-0.0702720302727067,1792776.0,-0.06958293741087432,-0.08881320717131325,-0.06946145747375192
